91995,4.102129
91996,3.1958542
91997,3.5815208
91998,4.1796865
91999,2.662805
92000,3.7137883
92001,3.738705
92002,2.6226997
92003,4.084328
92004,3.661295
92005,2.7506082
92006,3.8078392
92007,4.9761763
92008,4.185273
92009,4.2760987
92010,3.46798
92011,2.516345
92012,3.9994378
92013,4.155597
92014,3.628808
92015,4.322288
92016,3.4280448
92017,4.029677
92018,2.4439821
92019,3.0924904
92020,3.720231
92021,2.6332114
92022,2.7674024
92023,3.6010847
92024,2.6626537
92025,4.202823
92026,3.8562424
92027,2.5237558
92028,2.7365444
92029,4.3758645
92030,2.2741966
92031,3.3793588
92032,3.523012
92033,4.2455955
92034,2.9220865
92035,3.1812723
92036,3.8526525
92037,3.5058126
92038,4.2797375
92039,4.209829
92040,4.3357797
92041,3.12289
92042,3.4193273
92043,3.6891565
92044,2.8176587
92045,3.095272
92046,2.9807436
92047,4.0415497
92048,3.263154
92049,3.434751
92050,2.780212
92051,3.5327141
92052,3.715934
92053,4.3330107
92054,3.6938753
92055,3.2675776
92056,2.6396468
92057,3.0963812
92058,3.5731645
92059,3.676814
92060,4.365493
92061,4.0208373
92062,4.2518363
92063,4.6244297
92064,4.4981084
92065,4.1007867
92066,2.8580291
92067,3.2784514
92068,4.4046235
92069,4.286933
92070,4.906454
92071,3.3215127
92072,2.7847853
92073,3.3861656
92074,4.464904
92075,2.366769
92076,2.759173
92077,5.031406
92078,3.8227787
92079,3.9073782
92080,3.079714
92081,3.4776635
92082,3.8519752
92083,4.109305
92084,4.138718
92085,3.4535334
92086,3.370317
92087,3.881803
92088,3.418443
92089,2.9217637
92090,3.5674696
92091,3.5271077
92092,3.739187
92093,4.6176662
92094,4.706588
92095,3.249849
92096,2.7165804
92097,3.98171
92098,4.6212344
92099,2.658127
92100,3.4955027
92101,4.0174017
92102,2.6907945
92103,4.2773848
92104,3.6066573
92105,4.0651345
92106,3.2383187
92107,2.664386
92108,2.29296
92109,4.174893
92110,4.1416454
92111,3.1401515
92112,4.7019615
92113,2.6347077
92114,3.798034
92115,3.0366473
92116,2.7067754
92117,4.2974944
92118,2.8972316
92119,3.964459
92120,4.542938
92121,4.474982
92122,3.6382184
92123,3.942573
92124,4.2415714
92125,2.9353364
92126,4.0461755
92127,2.9421864
92128,2.7285106
92129,4.3046384
92130,3.362879
92131,2.9353786
92132,4.3349495
92133,4.20781
92134,3.4703941
92135,2.5881739
92136,2.825351
92137,3.8905869
92138,3.164637
92139,3.1448596
92140,2.853878
92141,2.6835446
92142,4.2913437
92143,2.4653292
92144,2.792684
92145,3.937126
92146,4.5171046
92147,4.475876
92148,3.9851031
92149,4.338629
92150,3.2071168
92151,3.872888
92152,3.5224168
92153,2.3285031
92154,3.5285003
92155,4.0508437
92156,3.3081374
92157,4.1444063
92158,5.0375085
92159,3.39467
92160,4.237852
92161,2.165843
92162,4.370015
92163,4.1550636
92164,4.1908984
92165,3.7048264
92166,4.3980103
92167,2.8229392
92168,4.3081055
92169,2.3762195
92170,3.4371068
92171,1.8824751
92172,3.06173
92173,3.3080578
92174,3.4976516
92175,2.501976
92176,3.1361926
92177,2.449381
92178,3.239784
92179,3.5477777
92180,4.0057483
92181,4.1863422
92182,4.5152297
92183,3.3076859
92184,4.2385635
92185,2.4238968
92186,2.8509881
92187,3.6280375
92188,3.847954
92189,4.56336
92190,2.4040577
92191,3.8629403
92192,4.0539403
92193,3.9435804
92194,3.641334
92195,3.069015
92196,3.8735409
92197,3.553176
92198,2.6104548
92199,4.100473
92200,4.1822076
92201,3.0996394
92202,3.5362246
92203,4.0672984
92204,3.2051983
92205,3.390839
92206,2.6199558
92207,4.322409
92208,2.9539714
92209,3.283252
92210,2.7259748
92211,3.4967637
92212,4.5578055
92213,3.8147178
92214,3.1431546
92215,3.8529675
92216,4.5414596
92217,3.9473503
92218,2.776003
92219,3.85034
92220,4.6130414
92221,4.316654
92222,2.8918524
92223,4.4180408
92224,2.5353582
92225,3.5191486
92226,3.6998963
92227,3.205511
92228,4.1008415
92229,3.5056314
92230,2.758035
92231,3.1789274
92232,3.5939236
92233,3.5473228
92234,4.7536716
92235,4.517492
92236,4.2494526
92237,4.1745515
92238,3.4295852
92239,3.4628406
92240,3.6227262
92241,4.0987716
92242,4.492419
92243,4.486343
92244,4.465579
92245,4.0030856
92246,3.6508248
92247,3.8581302
92248,4.2439966
92249,4.4731483
92250,3.119287
92251,3.9504917
92252,4.15891
92253,3.0924904
92254,3.3371398
92255,3.3047047
92256,3.2769756
92257,4.174717
92258,3.5189588
92259,3.0967653
92260,3.7959843
92261,4.145187
92262,4.0964065
92263,2.6472197
92264,4.1349425
92265,2.5406015
92266,3.9873595
92267,3.2095811
92268,2.2977595
92269,3.7910678
92270,3.9068573
92271,3.5248122
92272,3.741443
92273,3.8403192
92274,3.4433904
92275,4.065171
92276,3.0854206
92277,3.449103
92278,4.1433744
92279,3.3322208
92280,3.995063
92281,4.0850616
92282,3.7757215
92283,4.0632896
92284,3.4437637
92285,3.8765838
92286,3.5296943
92287,2.712343
92288,3.595837
92289,3.2974498
92290,3.783937
92291,2.7888348
92292,4.912161
92293,3.6514406
92294,4.2807117
92295,3.140356
92296,4.261975
92297,4.471903
92298,3.6851053
92299,3.233286
92300,3.8273268
92301,3.9516804
92302,3.7285552
92303,4.0637426
92304,2.5999
92305,3.8071914
92306,4.005
92307,4.17725
92308,2.6938066
92309,4.0107236
92310,3.8138347
92311,4.7620983
92312,3.8275597
92313,4.6948237
92314,2.7870162
92315,3.8941376
92316,2.2837327
92317,3.5675273
92318,2.733424
92319,3.8598228
92320,3.4575846
92321,2.921615
92322,4.514713
92323,2.3003962
92324,3.1379545
92325,1.3303761
92326,4.6482472
92327,4.423423
92328,4.1139946
92329,4.043934
92330,2.5019448
92331,3.6420844
92332,3.9390514
92333,3.25693
92334,3.86138
92335,3.6171973
92336,4.1480675
92337,4.3681273
92338,4.023237
92339,4.26848
92340,2.9523692
92341,4.442447
92342,3.7864356
92343,3.7414541
92344,3.910567
92345,3.9153898
92346,3.3604026
92347,3.5895844
92348,3.4982803
92349,3.9427176
92350,3.8366394
92351,4.6044126
92352,3.4479134
92353,4.4471536
92354,2.019292
92355,3.5029378
92356,4.2630606
92357,3.7511344
92358,3.4754713
92359,3.5981658
92360,4.5162163
92361,3.9128687
92362,4.285058
92363,2.7597892
92364,4.3149395
92365,2.9054487
92366,3.4709246
92367,3.4625518
92368,5.3161173
92369,4.373576
92370,3.798313
92371,4.16807
92372,2.5057771
92373,4.1674705
92374,4.5830774
92375,4.3908753
92376,2.7334716
92377,3.7008924
92378,4.0275908
92379,2.633801
92380,3.748365
92381,4.7240233
92382,3.6379085
92383,4.3526497
92384,2.9177175
92385,3.580943
92386,2.7210023
92387,4.090199
92388,3.0083368
92389,3.6059325
92390,4.214026
92391,3.9584126
92392,3.821659
92393,4.0917597
92394,3.0472372
92395,3.8634608
92396,2.8386765
92397,3.8760908
92398,3.6005404
92399,3.1556463
92400,2.448521
92401,2.9932985
92402,2.7456174
92403,4.00679
92404,4.0948696
92405,4.42338
92406,3.411982
92407,4.073773
92408,4.483153
92409,3.1123164
92410,3.9957104
92411,4.208352
92412,4.1206784
92413,2.5256593
92414,3.791404
92415,3.6427908
92416,3.360101
92417,3.1860702
92418,2.8661046
92419,2.791737
92420,3.8501322
92421,3.0135634
92422,3.0555358
92423,4.444701
92424,3.3389866
92425,3.8822658
92426,3.5995977
92427,2.4501936
92428,2.951888
92429,3.349592
92430,4.0738897
92431,4.7630134
92432,3.6424747
92433,3.3542368
92434,4.043131
92435,3.5589697
92436,4.6925244
92437,3.550163
92438,3.7391684
92439,3.8268325
92440,4.258554
92441,4.2997613
92442,4.401553
92443,2.9996936
92444,4.2307663
92445,3.9633446
92446,3.375777
92447,4.121963
92448,3.4049401
92449,2.4383495
92450,3.7791457
92451,4.013201
92452,3.5354753
92453,3.5441885
92454,3.3972223
92455,2.7340438
92456,3.5634408
92457,3.8792892
92458,3.9344356
92459,4.383501
92460,2.8879414
92461,3.4084446
92462,4.0665064
92463,4.574101
92464,5.2343554
92465,4.301817
92466,2.6901934
92467,4.252358
92468,3.8219068
92469,3.8621635
92470,3.6208565
92471,4.3040752
92472,2.9936616
92473,3.283433
92474,4.22412
92475,4.042706
92476,3.168045
92477,2.366711
92478,2.2708106
92479,3.9162202
92480,4.5048633
92481,4.266129
92482,3.9129794
92483,4.5285664
92484,3.2770693
92485,3.26586
92486,3.3214002
92487,4.0784717
92488,3.8483276
92489,2.759028
92490,3.1404793
92491,3.9874966
92492,3.992784
92493,4.354677
92494,3.6154532
92495,4.3688
92496,3.7817507
92497,4.4908895
92498,2.3779147
92499,4.6728525
92500,3.8985817
92501,3.7151263
92502,3.85074
92503,2.8891149
92504,2.7611434
92505,3.88713
92506,4.5916243
92507,4.282862
92508,4.76992
92509,3.4471178
92510,4.422693
92511,3.8491302
92512,4.307974
92513,3.3128083
92514,3.5794406
92515,4.184227
92516,3.4483242
92517,4.43741
92518,4.291959
92519,4.053179
92520,4.167484
92521,2.92167
92522,4.158793
92523,3.4179022
92524,2.981096
92525,3.3899608
92526,4.758058
92527,4.4940844
92528,3.749113
92529,3.033608
92530,2.7618048
92531,4.239926
92532,3.8497329
92533,4.558147
92534,4.0463266
92535,4.043387
92536,4.007642
92537,2.4015203
92538,4.3898783
92539,4.200309
92540,3.8778245
92541,3.1025758
92542,3.9921353
92543,4.2193313
92544,4.08381
92545,4.203594
92546,4.2298236
92547,3.2173233
92548,3.7849631
92549,3.2553756
92550,3.9588726
92551,3.314738
92552,3.747292
92553,4.3629866
92554,3.2033937
92555,3.7477415
92556,2.351591
92557,4.377443
92558,3.717363
92559,4.116105
92560,2.4037857
92561,3.3233662
92562,4.1317697
92563,3.69359
92564,4.505323
92565,2.8584142
92566,2.641049
92567,3.8857949
92568,4.3298507
92569,3.6072493
92570,3.6027977
92571,4.6542544
92572,2.5336738
92573,4.9449644
92574,3.4838872
92575,4.6921206
92576,3.8282297
92577,3.725485
92578,3.519351
92579,4.498395
92580,3.6330519
92581,3.222703
92582,3.4837203
92583,3.3781931
92584,2.2452037
92585,2.7480412
92586,3.3412125
92587,2.9464717
92588,4.0729446
92589,3.2610502
92590,3.3304007
92591,3.3108485
92592,3.7312264
92593,3.3079364
92594,4.3795924
92595,3.3446465
92596,3.2132344
92597,4.083565
92598,3.967312
92599,2.4034636
92600,4.5023317
92601,4.282321
92602,4.824053
92603,3.8114495
92604,4.030697
92605,3.3151388
92606,4.970775
92607,3.3316143
92608,4.2546706
92609,3.3719893
92610,3.4829602
92611,3.6609843
92612,2.8594804
92613,2.4284768
92614,4.2918844
92615,3.157217
92616,3.8990135
92617,4.5366235
92618,4.2733297
92619,3.6538088
92620,3.0138001
92621,4.3649983
92622,3.1059394
92623,3.6889775
92624,4.066614
92625,4.0961885
92626,4.3858156
92627,3.7666512
92628,2.7929142
92629,4.4973764
92630,2.9020257
92631,3.387271
92632,4.5104747
92633,4.6622276
92634,3.5988355
92635,3.858582
92636,2.1421294
92637,4.6129456
92638,3.7987587
92639,3.754858
92640,4.120988
92641,4.158487
92642,4.595895
92643,3.596018
92644,3.3995042
92645,4.4954386
92646,2.945385
92647,3.1308975
92648,3.5604353
92649,3.8559432
92650,2.6981556
92651,3.1907716
92652,3.4891913
92653,4.8223367
92654,2.80843
92655,4.178761
92656,3.2101653
92657,3.6456423
92658,4.3845463
92659,2.898553
92660,4.0786023
92661,3.4355574
92662,4.9131527
92663,4.227149
92664,3.1994314
92665,4.0163555
92666,3.6066625
92667,4.184069
92668,3.5737395
92669,3.423753
92670,2.519647
92671,4.279391
92672,4.1907043
92673,3.7868805
92674,3.6042461
92675,3.6255875
92676,4.0720415
92677,3.6955063
92678,3.7238805
92679,3.1378202
92680,4.67601
92681,3.1068387
92682,3.787578
92683,3.5559127
92684,3.6530135
92685,3.1900668
92686,4.04464
92687,3.637523
92688,3.5835729
92689,3.6117768
92690,3.0255108
92691,3.4839506
92692,3.7794974
92693,4.3297653
92694,4.2227607
92695,4.0060606
92696,3.8711586
92697,2.4004302
92698,4.4373803
92699,3.406127
92700,4.608615
92701,4.1875353
92702,3.9671612
92703,3.3931947
92704,3.6956887
92705,3.853046
92706,3.9638133
92707,3.6152403
92708,3.0726216
92709,3.1654265
92710,3.6413364
92711,4.2901444
92712,4.5428224
92713,3.7015672
92714,3.2293868
92715,2.5707767
92716,3.6045475
92717,2.0415719
92718,4.389137
92719,3.7278943
92720,4.5153584
92721,4.2010937
92722,4.118335
92723,4.2514424
92724,3.5482461
92725,4.3030944
92726,3.7855206
92727,3.4875698
92728,4.090175
92729,4.406034
92730,3.4496925
92731,3.4172068
92732,3.3485458
92733,2.476983
92734,4.515071
92735,3.7802236
92736,4.180268
92737,3.7489083
92738,3.08822
92739,2.6383195
92740,2.6628277
92741,4.0734353
92742,2.7974184
92743,3.5193188
92744,4.0162954
92745,3.7301025
92746,4.1655574
92747,4.582053
92748,3.8362553
92749,4.369822
92750,3.5305052
92751,2.5722203
92752,3.4241521
92753,2.684346
92754,3.6699183
92755,2.734523
92756,4.076184
92757,3.8717773
92758,3.7909229
92759,4.5636635
92760,3.8412166
92761,3.4930198
92762,3.5605788
92763,3.363248
92764,4.6766796
92765,4.0147595
92766,3.905259
92767,3.7717059
92768,4.2947984
92769,4.7105007
92770,4.2687345
92771,3.5350275
92772,3.6997535
92773,4.1313777
92774,4.400372
92775,3.583631
92776,4.1118464
92777,2.9107163
92778,3.8009124
92779,4.586208
92780,3.7132883
92781,4.468997
92782,4.123447
92783,3.5588412
92784,3.6246154
92785,3.939269
92786,3.078508
92787,3.142021
92788,2.8494015
92789,3.2820237
92790,4.164344
92791,2.800417
92792,3.7451885
92793,3.838797
92794,4.6631074
92795,3.659606
92796,4.11416
92797,3.0924904
92798,3.8748486
92799,3.1721883
92800,4.1128073
92801,4.3089643
92802,4.160737
92803,3.5733194
92804,4.472795
92805,3.9149342
92806,4.3848352
92807,4.4973807
92808,3.4463706
92809,3.8473825
92810,3.862276
92811,4.171834
92812,4.2235303
92813,3.016995
92814,3.9228656
92815,3.2132292
92816,4.1084013
92817,3.6630654
92818,2.914035
92819,3.2840903
92820,3.0894458
92821,3.6852477
92822,4.889213
92823,3.8182752
92824,3.372576
92825,3.727218
92826,3.6755393
92827,4.384877
92828,3.8180819
92829,3.1635296
92830,3.6367583
92831,3.4895427
92832,4.05463
92833,3.0607562
92834,4.3020077
92835,3.0707793
92836,4.590287
92837,2.7922504
92838,3.6611943
92839,3.9814365
92840,3.4772675
92841,3.4178548
92842,2.9048438
92843,3.3198583
92844,3.521232
92845,4.016047
92846,4.4551888
92847,3.3977773
92848,4.7502394
92849,4.207856
92850,2.5317683
92851,3.7394793
92852,3.3617861
92853,4.0499525
92854,4.086939
92855,4.1238823
92856,3.3675125
92857,3.9317157
92858,4.442679
92859,3.6000953
92860,3.6345081
92861,4.3700585
92862,3.3303666
92863,1.9617795
92864,3.3727694
92865,4.3842893
92866,3.6209018
92867,3.8728418
92868,4.517574
92869,3.8501878
92870,4.492083
92871,3.2541084
92872,3.2688227
92873,2.929619
92874,4.2998796
92875,3.3482497
92876,3.9103532
92877,2.343922
92878,2.499314
92879,4.4522104
92880,2.7905848
92881,3.8790455
92882,3.8719578
92883,4.290889
92884,3.9185257
92885,3.6190803
92886,2.8911998
92887,2.9941716
92888,4.2076135
92889,4.297839
92890,3.3977084
92891,4.6790247
92892,4.7959085
92893,3.2302723
92894,3.8565907
92895,3.1233637
92896,3.9927459
92897,3.8559904
92898,4.222941
92899,3.3506067
92900,2.6952374
92901,3.2182822
92902,4.295119
92903,4.0961046
92904,3.0169017
92905,3.177422
92906,3.6192253
92907,3.6147392
92908,3.5907805
92909,4.541001
92910,4.9891973
92911,3.7393587
92912,3.8089166
92913,3.292026
92914,3.050792
92915,3.36813
92916,2.3336706
92917,3.1481056
92918,3.9126482
92919,3.0509655
92920,3.7181556
92921,3.3196752
92922,3.190806
92923,3.7254374
92924,3.4915605
92925,3.178082
92926,3.995122
92927,3.6422858
92928,3.53713
92929,3.4223173
92930,4.6534333
92931,2.9555147
92932,4.341989
92933,4.4849696
92934,4.21205
92935,2.8910096
92936,4.136695
92937,3.5098565
92938,4.0357647
92939,4.009324
92940,4.120774
92941,3.1916041
92942,3.19486
92943,4.18935
92944,3.4010231
92945,2.5055034
92946,3.665217
92947,3.556705
92948,4.302739
92949,3.518399
92950,3.6998546
92951,4.4249077
92952,3.9931536
92953,2.815177
92954,3.7483356
92955,4.9580507
92956,4.6950645
92957,3.7200842
92958,3.9596832
92959,3.4177268
92960,4.1839075
92961,3.2622058
92962,3.6630187
92963,3.7867162
92964,3.5877655
92965,3.4787707
92966,3.8301291
92967,4.235978
92968,3.629147
92969,3.5956106
92970,3.1479146
92971,4.492172
92972,4.2894197
92973,4.2505317
92974,4.088784
92975,3.1752264
92976,4.1760893
92977,3.3302205
92978,3.377569
92979,3.3838353
92980,4.0509443
92981,3.6810398
92982,3.7718732
92983,4.2596927
92984,2.982889
92985,4.083006
92986,3.2795322
92987,3.1249995
92988,3.2766294
92989,3.3551636
92990,2.3436446
92991,2.9015138
92992,3.5532901
92993,4.292674
92994,2.0425084
92995,2.8011556
92996,3.087338
92997,2.9938583
92998,2.9698792
92999,4.523193
93000,3.547182
93001,4.2462397
93002,3.3099468
93003,3.5830998
93004,3.42973
93005,4.2872624
93006,3.5050042
93007,3.851734
93008,3.9547746
93009,2.52218
93010,4.266556
93011,2.4238386
93012,2.8551996
93013,3.764984
93014,3.9847038
93015,3.927979
93016,3.100985
93017,3.4837534
93018,3.6233327
93019,3.9345086
93020,4.2569685
93021,3.453724
93022,3.9133277
93023,3.7465
93024,3.0500698
93025,3.665988
93026,4.0890417
93027,3.7408762
93028,4.0236607
93029,4.3925242
93030,4.293343
93031,3.088708
93032,4.017395
93033,3.6843183
93034,2.5933785
93035,3.7347636
93036,4.09867
93037,3.1700747
93038,2.9194407
93039,3.6691928
93040,3.8967652
93041,3.9512076
93042,2.4936104
93043,3.943318
93044,3.6622822
93045,3.7910542
93046,3.7221954
93047,3.75481
93048,4.7262926
93049,3.5164268
93050,3.142219
93051,3.484064
93052,2.4796696
93053,4.0074677
93054,3.6937723
93055,3.5713637
93056,3.771976
93057,4.44496
93058,3.7349608
93059,1.8584898
93060,4.2766614
93061,3.443585
93062,3.448378
93063,3.4638906
93064,3.0189795
93065,3.4883003
93066,3.9910607
93067,3.8400953
93068,3.7200162
93069,3.3066542
93070,4.581042
93071,2.966674
93072,4.8718724
93073,4.0270233
93074,3.3893027
93075,4.8980947
93076,4.502503
93077,3.4954567
93078,2.6641984
93079,4.0065713
93080,4.7087445
93081,4.3223495
93082,3.8896697
93083,3.2292197
93084,3.4401171
93085,3.9267452
93086,2.8407838
93087,3.9651563
93088,2.7610612
93089,3.8342457
93090,2.586684
93091,2.5127923
93092,2.8554077
93093,2.0421333
93094,3.7495525
93095,4.2788057
93096,3.924915
93097,3.612316
93098,4.2959003
93099,2.5891058
93100,3.4590542
93101,4.1708694
93102,3.4261785
93103,3.4764292
93104,3.95021
93105,3.5044267
93106,1.935281
93107,2.8485043
93108,4.4217925
93109,4.3762426
93110,2.4910765
93111,4.6925244
93112,3.6157737
93113,3.4944172
93114,4.296466
93115,4.4673705
93116,3.8369682
93117,4.5789866
93118,2.4337952
93119,3.5883617
93120,2.7159686
93121,4.350714
93122,3.8607547
93123,2.6678114
93124,3.2520635
93125,3.0844483
93126,4.1463137
93127,2.9498246
93128,3.5487747
93129,3.357345
93130,2.6917243
93131,3.609204
93132,3.8508863
93133,4.1369386
93134,3.753853
93135,3.67105
93136,3.0113018
93137,2.8341212
93138,4.0854993
93139,4.220511
93140,3.4036348
93141,3.6969337
93142,2.7538583
93143,2.7931378
93144,3.1074579
93145,4.4045296
93146,3.334104
93147,2.9071243
93148,2.8832774
93149,3.1023824
93150,4.220529
93151,3.2454956
93152,3.0345495
93153,4.035687
93154,2.0323327
93155,4.0242705
93156,3.5520172
93157,2.3897965
93158,3.76143
93159,3.6095262
93160,4.54335
93161,2.894162
93162,3.720731
93163,4.4927716
93164,3.7524815
93165,3.5395846
93166,4.1377892
93167,4.050118
93168,3.0551138
93169,3.5011811
93170,3.0386887
93171,3.523116
93172,2.9370284
93173,2.9550364
93174,3.9759588
93175,3.828615
93176,3.8708751
93177,4.0981126
93178,3.0666757
93179,2.9759223
93180,3.401456
93181,3.4048924
93182,2.754005
93183,4.477347
93184,3.4418435
93185,3.251048
93186,3.0771286
93187,4.1715674
93188,3.9417093
93189,3.1596591
93190,4.186268
93191,4.4887185
93192,3.7473643
93193,3.0324328
93194,3.35232
93195,3.0576117
93196,4.6565833
93197,3.9176333
93198,4.4406137
93199,3.8162854
93200,4.2371893
93201,2.5988507
93202,4.570621
93203,4.503465
93204,2.5514202
93205,3.1726391
93206,4.02978
93207,3.481684
93208,4.285098
93209,3.2597957
93210,3.2033007
93211,2.3685377
93212,2.7949367
93213,3.7672305
93214,2.4994388
93215,4.1626477
93216,3.7971208
93217,4.183628
93218,2.5774567
93219,3.5422018
93220,3.9368148
93221,4.07924
93222,2.2623844
93223,3.4279253
93224,3.8737159
93225,4.1194882
93226,3.0330217
93227,3.3406053
93228,4.0737023
93229,4.7506795
93230,3.8538816
93231,4.723544
93232,4.17618
93233,4.127025
93234,3.006552
93235,3.597545
93236,3.315179
93237,4.0396824
93238,3.4994962
93239,3.119329
93240,3.3749216
93241,3.088708
93242,2.3030007
93243,3.7942111
93244,3.410236
93245,3.7805758
93246,3.443492
93247,2.8461065
93248,4.190427
93249,4.034191
93250,3.2208388
93251,2.895357
93252,3.6273525
93253,4.439795
93254,3.792412
93255,3.6803184
93256,4.0093646
93257,3.641493
93258,3.7434924
93259,3.375522
93260,3.1932986
93261,4.344227
93262,3.8725715
93263,3.3863192
93264,3.34939
93265,3.2512677
93266,3.1984878
93267,3.8865912
93268,2.1225696
93269,3.621702
93270,3.6113255
93271,3.1226733
93272,3.8517501
93273,4.2496305
93274,4.367255
93275,4.0662546
93276,3.811945
93277,4.3327394
93278,4.0510774
93279,3.582596
93280,3.374131
93281,3.6434472
93282,3.445529
93283,4.0277166
93284,3.2180212
93285,4.520249
93286,3.1406503
93287,3.4227245
93288,3.1534207
93289,4.314554
93290,4.2705216
93291,3.711165
93292,3.3542168
93293,2.4943485
93294,3.9246655
93295,3.6176624
93296,4.2903
93297,3.5113952
93298,4.089181
93299,3.39267
93300,3.4785066
93301,3.256387
93302,4.076512
93303,2.5952995
93304,3.452389
93305,2.9337072
93306,3.4072258
93307,3.489339
93308,2.7555757
93309,2.933469
93310,3.7843964
93311,3.6588633
93312,3.9379125
93313,3.4848428
93314,4.707256
93315,3.7178097
93316,3.1103597
93317,3.9886992
93318,4.2529516
93319,3.1045291
93320,2.4882574
93321,3.274417
93322,4.564138
93323,2.9258463
93324,4.000063
93325,3.950961
93326,4.0752363
93327,4.3227224
93328,4.3891973
93329,3.8786209
93330,4.0881824
93331,3.9906967
93332,4.1820555
93333,3.7690966
93334,3.6698523
93335,4.2798533
93336,3.9562616
93337,3.9485722
93338,4.888207
93339,3.7423034
93340,3.8760948
93341,3.0960822
93342,4.361302
93343,3.2237165
93344,2.6262834
93345,3.6818333
93346,3.5999608
93347,2.8272672
93348,2.450749
93349,3.5903409
93350,4.3826585
93351,3.2714846
93352,3.9334378
93353,2.3585725
93354,4.043733
93355,4.125877
93356,3.0515294
93357,3.893348
93358,4.4932933
93359,2.6321318
93360,3.252723
93361,4.330767
93362,4.0677443
93363,4.0009556
93364,3.6316407
93365,3.473973
93366,4.431137
93367,3.8710196
93368,4.593114
93369,3.210944
93370,3.8664663
93371,2.7978158
93372,3.207618
93373,4.51829
93374,2.9712498
93375,2.5266993
93376,4.2265043
93377,3.5300372
93378,4.1867304
93379,3.225991
93380,4.3619304
93381,3.546181
93382,3.7562761
93383,3.7573693
93384,4.9051495
93385,4.202456
93386,4.9684434
93387,4.1759057
93388,4.0629263
93389,2.961111
93390,2.724698
93391,3.3836503
93392,3.568667
93393,3.0483406
93394,3.765633
93395,3.8030055
93396,3.7617714
93397,3.641092
93398,3.668018
93399,3.4413443
93400,4.0028954
93401,4.3647437
93402,4.592152
93403,3.1137352
93404,4.5689883
93405,2.4647481
93406,4.4653487
93407,3.7601435
93408,3.7203116
93409,3.9352314
93410,4.663121
93411,4.662212
93412,4.6791306
93413,4.3584247
93414,4.2568297
93415,3.3434467
93416,3.7564754
93417,4.093474
93418,2.8103652
93419,3.3719265
93420,2.8398173
93421,3.9900637
93422,3.5829778
93423,3.784703
93424,4.6167636
93425,4.1115427
93426,4.2243476
93427,3.0883844
93428,4.3303933
93429,3.3892999
93430,4.3452296
93431,2.9443412
93432,4.028077
93433,4.4371104
93434,3.8468752
93435,3.256593
93436,4.006248
93437,3.1900313
93438,3.5637932
93439,3.7018242
93440,4.8000546
93441,3.3438444
93442,4.0833244
93443,2.9557848
93444,2.5158267
93445,2.9146
93446,2.9389563
93447,3.4543898
93448,3.1306984
93449,4.3428855
93450,4.111741
93451,4.6738796
93452,3.5674262
93453,2.908309
93454,3.814235
93455,3.9697294
93456,4.0646067
93457,3.372331
93458,2.5510733
93459,3.3844388
93460,3.9138696
93461,4.7269664
93462,3.6870959
93463,3.9260178
93464,3.7311187
93465,2.967659
93466,2.9926662
93467,4.6387944
93468,4.497842
93469,2.9228156
93470,2.8362615
93471,4.2372694
93472,3.219242
93473,3.6498272
93474,3.4105682
93475,3.7790678
93476,4.213866
93477,3.8301718
93478,3.6954424
93479,3.0646408
93480,4.0103307
93481,3.5600367
93482,2.8062963
93483,4.1568484
93484,4.92806
93485,4.3290105
93486,3.9742196
93487,4.4630666
93488,4.023693
93489,2.886815
93490,4.65645
93491,3.112853
93492,3.5693612
93493,3.403848
93494,4.122659
93495,2.6492505
93496,2.9541385
93497,3.5008547
93498,5.0469766
93499,4.423523
93500,3.5088258
93501,4.0802484
93502,3.410724
93503,3.4836087
93504,4.0923395
93505,3.4246392
93506,4.1355953
93507,3.5233274
93508,3.5957355
93509,3.2784002
93510,3.499982
93511,3.8928483
93512,3.0058937
93513,4.323101
93514,3.7499032
93515,3.4535441
93516,2.7704756
93517,2.6668136
93518,3.9907534
93519,3.7214227
93520,3.878148
93521,3.0879328
93522,3.246189
93523,3.078709
93524,3.5651262
93525,3.5571756
93526,3.999714
93527,3.8583539
93528,4.610858
93529,3.8307838
93530,3.7658067
93531,4.1085486
93532,4.4591804
93533,3.4773686
93534,4.731113
93535,2.8118856
93536,3.2875457
93537,3.9131505
93538,3.582255
93539,3.4052966
93540,3.246502
93541,4.049134
93542,4.106827
93543,2.9775643
93544,4.6562943
93545,4.293818
93546,4.3510356
93547,2.9795256
93548,2.7803247
93549,4.5285807
93550,3.2453098
93551,3.7262766
93552,3.9204166
93553,2.6955814
93554,3.8189251
93555,4.116768
93556,3.9171834
93557,3.61723
93558,4.545824
93559,3.3150094
93560,2.892834
93561,3.0700402
93562,2.9167054
93563,3.2717738
93564,3.2162275
93565,3.3194478
93566,4.279307
93567,2.2145305
93568,3.1533227
93569,3.8638947
93570,3.3862958
93571,3.055839
93572,4.240539
93573,4.0776978
93574,3.8448052
93575,4.2566957
93576,3.7935903
93577,4.0935445
93578,3.2512927
93579,2.6296563
93580,4.724189
93581,4.007108
93582,3.0847015
93583,3.0711482
93584,3.448106
93585,3.7683995
93586,4.1378727
93587,4.3384676
93588,4.435923
93589,4.257109
93590,2.5160096
93591,3.8715174
93592,3.8982134
93593,4.4716597
93594,3.8289297
93595,4.05179
93596,3.595633
93597,3.3381145
93598,3.7897892
93599,3.2012436
93600,4.2191477
93601,3.4702334
93602,4.386371
93603,3.7424326
93604,3.9185514
